Maana Ke Hum Yaar Nahin_clean.wav,0.6311247033584431,-1.1144061067725668,1.1007419509021736,-0.7119625009692222,-1.5442578411841164,-0.2895270632373208,-0.8221607064549905,0.12067798285837732,-2.451686142838947,0.20071738750796475,-1.5185811305039465,0.7266121956170264,-1.9929298789810348,0.13400097407631703,-1.3235602599993606,-0.48565369586746115,-0.19505475447568338,-0.2706786056029986,0.4459611771829866,0.048556892877301805,-0.17596467809012925,-1.2519370882577312,-1.541356164670392,-0.5768367562465013,-1.79634756367709,-1.8627351981977052,-2.2421256157015326,-1.2067899013242516,-0.8975550386456052,-2.1432845380858088,-1.5548913109596558,-1.8833772725148608,0.46724453156736784,5.6969187698235215,1.3696679196919286,1.5317136174553196,-0.07345505889004451,4.4330081007668705,0.1864608121136252,0.11382833765154422,1.9792342733778872,0.9751289269008779,-0.6304104186082992,1.4953069862619743,0.1025672994555295,-0.07086940762151224,2.364014553090507,1.0797450065901324,-0.1662587773439311,4.354277109996173,0.6835189645955646,-0.17039110589388812,-0.4366878388194077,0.41832355910347546,-0.15599761836683326,0.49775885444151596,-0.857138728025364,0.49266110132686336,-1.310480706284141,1.7213873690571242,1.2027221676461326,-0.1799042996015697,1.1535450801149478,0.07072187126773015,1.9667165099215513,1.1334996463566809,-0.1836300462347331,-0.19300412902252675,-0.0649398392332303,-0.15341525177300305,0.027415446109827366,-0.01643626029100952,0.11468092323739189,-0.10410894373802634,-0.06040560194060238
Mamma Mia Video_clean.wav,1.0436051383637412,0.38680849029834585,-1.4216856860975893,0.38874747683181954,-0.3107387851360451,-0.2092852343544642,-0.28786155990646867,0.2996550272289534,-0.07794614873607793,-0.15707669280165795,1.3180391268305915,-0.9568939482420392,0.08292996004555528,0.8511805494101129,-0.7843413198312361,0.5549954693653257,0.35884571081332467,-0.4718593557439399,-0.44433740976352376,0.6187307571396327,-1.0042470253053333,0.6315862376894263,1.773655300203371,0.005697256892569115,-0.09515312916854125,-0.5456602426629298,0.4014546363060429,-0.7059321094964803,-0.9600886517653576,0.7551494253472983,-0.13823769417484869,-0.3478135489858322,-0.05361618625593585,-0.5064422969129252,0.35086911775607177,0.1612266883679267,0.4799240866562732,-0.17480443195269343,1.418705642145022,1.1716100944351104,0.023004609933838873,0.5468021243725942,1.4012180430836474,0.2859225347692643,0.17701292959290704,3.2280273794823806,-0.3181282309093675,-0.18043309432953308,1.1638199600276355,0.49604225430117166,-0.10579717454536015,0.1530033452703053,2.76766094387487,1.7493766256751093,1.8053824130292027,-0.11562110500972857,1.2724242869913664,0.16901202498998386,-1.3349729152935093,-0.16192642197903243,-0.44099866609694105,0.062422157803108155,1.1464101327381253,1.3123662905844915,-1.2143290805807274,-0.6882349259814122,-0.18362882993207214,-0.19300156984052183,-0.06494260741592711,-0.15339044549044115,0.02743994433844637,-0.016438046611283882,0.11466674910044239,-0.10412885788746801,-0.06040371467555681
Mrs Robinson (Audio)_clean.wav,-0.742773340021146,-0.15073365687329415,0.22651181184018432,1.1589051893738758,0.2877999464861378,0.9162452448900283,1.2619270462814318,0.14780392315057655,0.718997645215968,-0.7309330728009502,0.2129181466165985,-1.8638972283834814,0.24201236239217044,-1.4170189085535703,-0.9840234182445828,-2.17450341950542,-0.8023750304611705,-1.7575689565828063,-2.1226639695210148,-0.28033602536783664,0.045447325496786206,1.0756165818806185,0.2323081162225216,0.3717119961541911,1.0537262984567293,1.334769752362548,2.204945961350713,1.2170113165299115,0.9914697285055862,0.42273889570147916,0.36833893168222304,0.8395342376216505,-0.679307133002416,-0.588729515828895,-0.8850009538327229,-0.8273553295325767,-0.7815405316815113,-0.8087713740297519,-0.8900963185195488,-0.7689007004599038,-0.6334469821632022,-0.8814184729988503,-0.8758124570701626,-0.9321242516036707,-0.5863498638416106,-0.9109053374722108,-0.7364955832224812,-0.9949722379556396,-0.9841505235021039,-1.0365864626466,-0.9180116237385106,-0.8394173385845226,-0.913075813407225,-0.9062133076841079,-1.0265088091495642,-0.9738637941835709,-0.9365922164725536,-0.3664364856664481,2.2033466326102324,-0.029352052335707878,-0.01895218983112305,0.09785908331226198,-1.4524513809030961,-2.3109021129156537,-0.577482214891853,-0.48592870259536836,-0.1836300462347331,-0.19298872427344566,-0.06496005318455834,-0.15338678091936842,0.027443731307148316,-0.01639649583954749,0.11465976049784742,-0.10406679522117479,-0.06043358481171366
My Way_clean.wav,-0.13322256231537755,1.1452158710991895,-0.8008142630835523,1.2059173289600245,0.335799736818544,-0.7144117719858758,1.4923908565812014,-0.34850630841780084,2.1655611836800723,-0.8155020660066824,1.7552355007954001,-2.166500527501169,1.7811833199910192,0.5701561697952063,-0.20896564296500766,-0.003265830587148468,-2.003259941064362,3.07721925787663,-1.4219830492677183,2.273072592709282,-0.702008423416213,0.27312423194392643,0.8695985556418737,0.3911729390308618,0.5273576868369357,-0.1509976634720252,0.6481661640431006,0.2219733388700912,-0.28007402884035876,0.4850555817208981,-0.24558750039039873,-0.2475755909759528,-0.5637392344620882,-0.3947783526057209,0.5303560222422636,-0.1133728111838852,-0.22521707887795991,-0.3120383286982875,0.48887455213143566,0.6568681820201583,-0.2076597562319492,-0.2692526284632871,0.3610938471582335,0.035309072798957224,0.04511625812094114,0.39191429466411903,-0.17636413652655045,0.5594188491552367,0.9830011941606263,-0.36395918477017836,-0.5364359273443633,-0.552229359988847,0.17296290135342687,-0.16713807810122164,-0.3786089602315802,-0.41802862401934593,0.25410513249890115,-0.4632590006121376,-0.3405961451896164,-0.1555878245799252,0.036647887673445984,0.7309645161817997,-0.9568623474477559,-0.3529616436288329,0.05313967940804041,-0.21308883806580425,-0.1836300462347331,-0.19300107593862414,-0.06494656141471776,-0.15338765265908144,0.027423802120900936,-0.016450844551826275,0.11465546601833271,-0.10411622691257869,-0.06039920338676842
Nazm Nazm_clean.wav,0.6932400158569609,0.010391461625897259,1.1357873791477653,0.22719459910213402,-0.5150197126517709,0.8406236131423497,-0.21744395740168795,-0.0011576356544879495,-0.7071301941394292,0.3741429126443878,-0.9983238769236825,-0.0653669354472866,-0.7361119132725478,-0.07972878356618912,0.6460037369931265,-0.8056346440555214,-0.030289483685132266,-0.0978021028098736,0.4426463302424937,-1.7158609362740609,-1.749746034268411,-1.4065074528630352,0.5215530275557224,-1.088611816147607,-1.32211157763581,-1.8268902508447626,-0.354857052753031,0.8898804619206441,-0.8398112583571288,-0.7924723405949035,-1.44896290570664,-0.2029995432799711,0.05665517920156509,0.6970129721585443,0.49985474702913635,0.05131249307539042,0.3621775815006278,-0.5347047748563613,0.6913531610229785,0.34135525064777117,-0.46399125502926014,-0.18251434550469606,0.5550218008247682,-0.2931812250358431,-0.362849808236385,2.762357803529597,-0.5133118536901585,-0.33976100752785554,0.16506980453684206,0.9532188443682618,-0.5268654193749709,-0.018885600663331753,1.1334866468295353,-0.07151651456507319,0.5712010181245323,-0.24801811530841303,-0.3369713641821357,0.6067580755272646,-0.18491639360515771,0.5232512481429304,1.0160770170824376,-0.21095503589725545,-0.41359550574256365,-0.10557551385543207,0.7113836680405156,-0.77193757088899,-0.04752032186691594,0.7540927336866947,1.0688731946194854,0.9908526665442687,0.8920795794296191,0.715967164576035,-0.15662833507637244,-0.7192980748900053,-0.848782252566386
Never Gonna Give You Up_clean.wav,0.7401991536896648,-0.8786326211623184,-1.0796432715707684,0.9161081093224241,-2.2662591703611064,0.8044537970990071,-1.4873753048066845,0.41907250780720884,-0.9117581264767113,0.12306772684719354,-1.1748213471350633,-0.2632006955397841,0.5550881653808545,-0.7852739728454228,-0.43680000375847383,0.7394729479496046,1.072312720617594,-1.6134355775207998,0.9823699244210097,-0.3096228823299956,0.8536831271069223,0.5265120613648265,0.09766517801059565,1.2915293120506481,0.2891963756067539,0.8207756274474668,0.44545603371954506,1.1400206970985034,1.619000982048322,0.21120697647507752,0.6229592241042904,-0.10738195547291848,-0.6535257434915803,-0.2300665158471484,-0.4343171950983387,-0.7331152150087774,-0.7485388397261219,-0.3177254985410888,-0.6022669641322531,-0.5066301031414984,-0.03607842261131675,-0.04380094987295086,-0.643070052299262,-0.5545700037013869,-0.26763040598842475,-0.6334624573550012,-0.050766262162566904,0.2483369449194716,-0.3970195172450269,-0.06987697839643586,-0.13628120360511273,-0.13772916898484713,-0.2857035083606516,-0.3375810305910404,-0.0921741323071341,0.16954033144289382,0.4213894040804066,-0.4691308849524541,-0.6149196261034358,-0.7792732153935754,-0.701870230285487,1.5348286593180545,1.067014287946069,-0.07451970847876621,-0.9251346205644333,-0.4287695753541689,-0.18362402196211872,-0.19298253344132027,-0.06495054128100593,-0.15338958436482922,0.02737130729443081,-0.016461014533493527,0.1147386417195381,-0.10418092802441292,-0.06038027415488189
Numb_clean.wav,1.7292061993863552,-0.4046007627663046,-0.728571917643146,0.21228670046601597,-0.7359233336572408,0.4390329079263682,-0.47417427199909673,0.687127378575567,-0.5828338686515185,1.3596638391071607,0.43019303865203234,1.1983134748897804,0.6287228003317594,1.4932909919841446,0.6922971484790016,1.374902021723234,0.7815503382170491,-0.12345353558382346,1.0043886290280146,0.2541532142406339,-0.05210793564355137,1.6093691992928694,-0.21831012849706286,-0.5727794931900945,0.24667307983293507,0.15665646314009335,1.0569665397359562,-0.17819982532497286,0.6984979053012567,0.0911044905756482,-0.5046823363495492,-0.4241435908268935,1.2547594598822425,0.13082240387449745,2.443626375573292,1.3255840805185597,2.968680808799559,4.093246451485522,2.7516057659704307,0.662914801952405,-0.24551243168581993,-0.09882784013519604,0.4138856270279696,0.055430355267803606,2.703277364448405,0.3228548800697626,0.08191856292071649,0.5497540567315229,0.9882894985853135,0.25685533837670355,3.8222088170875823,1.8473345013906544,0.7431070021832074,1.6420098276728374,2.0535064120716133,1.6708916504982991,2.530520288745297,0.5045575311399699,0.12463802001695255,-0.8094962372453312,-1.0216583612293577,-0.10903672403440708,-1.0383639003542895,0.577159651439283,-0.39947547764233726,-0.08126732122283488,-0.18363141123851917,-0.1929859945476401,-0.06494828974351484,-0.15338738335681185,0.027423656016122865,-0.01636715534109165,0.11467853102421131,-0.10410332209775984,-0.06039900027934076
Paint It Black_clean.wav,0.5866654318966534,0.5606092110728201,-1.6333760591338016,1.022506608242618,0.8500110970438336,-0.5270369778025714,1.4479772484211386,-0.2014068053976808,1.3711006614093466,-0.0924941882450483,1.0768465232300204,-1.0467351982919537,1.4587517357462034,0.75755638750407,0.4029785257691562,0.7613585486486871,-0.04672369257082323,0.442764330048236,-0.6275830988091976,1.496205269349424,2.269927487222877,0.562623226931763,0.8565740666978907,1.2292360028082103,1.4263761613752726,2.136891316127358,1.062093102637467,1.3907833014197457,0.639093074139539,-0.04737424427857777,0.1800159833098795,1.228713597929112,-0.44802900988551364,-0.43053484721835683,-0.6291685915005581,-0.5111240085033399,-0.6313921565722391,-0.6550130477438186,-0.7729756029176789,-0.6048599680782276,-0.45640603174142,-0.5371949973168798,-0.5021231608156063,-0.012215632080409593,-0.5081420673723859,-0.5433387273790601,-0.4134510232771656,-0.07119423030889725,-0.5221332022960791,-0.39581692656730205,-0.5690887616192876,-0.25523450341598386,-0.4261765899595829,-0.1735215282408348,-0.10469119104571309,0.9668958283846544,0.8690548564058493,-0.4657471764298881,0.1802494979620706,-1.1350926855932613,-1.0172722129930651,0.8477017397459499,-0.3201264161105198,0.8897344372324208,-0.9703617932873935,-0.017617852161900076,-0.18362891678411866,-0.19299468107031623,-0.0649672854021393,-0.15332653245472702,0.02741224860662067,-0.016394461672301467,0.11464468397757004,-0.10420248147047306,-0.060411958569456956
Paradise City_clean.wav,0.9479160757227381,0.06943377330985616,-1.6057871210595638,0.1440915330069953,-0.3121443645055201,0.17538712259087977,-0.4723962163696028,1.226224707093964,-1.4015722176290506,0.8584701635652935,-0.7426574212510093,0.15691876650915873,0.18494254625564802,0.08295084437489944,-0.6965052682590431,0.408584516519592,-0.8764938655243124,-1.3446082357119813,0.48358866326228483,-1.116104775542707,0.6698186134130599,1.3369310039326554,0.5081412339296166,0.8551292678697052,0.8001652081760959,1.0781692196365908,1.9661325917048396,1.2967545857726188,1.226192323090893,0.6995167979225348,1.3049647563627682,0.9946863216563334,-0.4798888513789641,-0.5170247604381312,-0.7614623145227741,-0.7679502313434416,0.0624773460601743,-0.5947485200477356,-0.6838365266443862,-0.553792928935554,-0.34552793806543913,-0.4468241430874623,-0.45016207355592425,-0.3197312845707038,0.03782542473736219,-0.09472490199859122,-0.05494373367523788,0.10798248813298084,-0.15493049801200368,0.2134701177259636,0.1998198272257595,0.06400037794977895,-0.3211133011938833,-0.20858741546069537,-0.1691091404286225,-0.26987435136775234,0.05810817046743302,-0.3377739007149741,0.35749894853562864,-0.830639559083211,-1.4545498670800814,0.8043113236537202,-0.5539878794923891,-0.6075037708718305,-1.4525863354944915,-0.4701193561124113,-0.18362754182592553,-0.19299159289483345,-0.06495179977543915,-0.15337144498067107,0.02743111955557653,-0.016398090827743853,0.11466738271297318,-0.10415944162709308,-0.06039535199038331
Pee Loon_clean.wav,-0.33021193299124857,-0.14400678881043494,0.18116758666479454,0.5895727657375236,-0.22972938555477784,0.017657325466660777,0.231011382237339,-0.35027784938149426,-1.100192850242926,-1.0825298750286505,-0.7648828664312829,-0.40330198444226134,0.4447837775782872,-0.9651464363827889,-0.4207855708265168,-1.9442463752700991,-0.8177127668711855,-1.0758665575821338,-0.12515675013026417,-0.8108270780397021,-0.7005128243521453,-1.4915585084514404,-0.9782828605078792,0.5407560723489041,-1.0416822229216611,-0.8524379827189912,-1.2733974295311628,-0.5181366659749649,0.1838219055803169,-1.0387472392655688,-0.7110182386662637,-1.5725016099078788,-0.6725111944192336,0.1277579136996298,-0.21828048221717128,-0.44636561632991406,-0.6873508762483138,-0.39637957689842956,-0.8891994199180409,-0.7785861574520144,-0.5180198278328979,-0.7998541560631305,-0.9307292100478638,-0.861121373403065,-0.5927785092710219,-0.9173397359590105,0.042851888723793974,-0.4342570796076027,-0.9164468680539967,-0.43759711918739136,-0.418875591975388,-0.6569817842261121,-0.7257389783615311,-0.583494699725253,-0.9714971193694034,-0.7513683108402012,-0.8197312697267393,-0.46913102923368516,0.527915254794117,0.5165596224894053,1.0163461784848908,0.5120019710634435,0.5822343736156023,-0.38981142197503604,0.9771551296210218,-0.8767210334361757,-0.18362205947126334,-0.19299466381160776,-0.06495575226184368,-0.15339492501572016,0.027420527647257994,-0.016385194892379714,0.11463736873421282,-0.10409917030120348,-0.060398903663833124
Perfect_clean.wav,0.9093108001416488,-0.0698789627197658,0.32057884183820484,0.8956144768254487,1.0130593216485546,0.055472815137133,0.1571473510833049,0.18564740334757643,-0.030058862825718038,-0.4504949588020154,0.3724279220960073,0.4498285340960361,-0.6528272199881275,0.08733200008975502,-0.4937806484036998,-1.4690314119650674,-0.4088592840314833,0.9665292240109113,-0.6417322675723734,-1.528098510829982,1.2263656625328467,-0.2666528676606771,-0.29857469282525023,0.9254509968064512,-0.3749190321309063,-0.4014649423862889,-0.9401102161611281,0.23933637105190625,1.0227862848112559,-0.3696154686807654,0.27607332610382584,-0.06227072366574223,0.8040666655735836,1.4791272214967415,0.25916664485623564,0.9284260923961316,-0.06209474557742927,1.878361365284587,-0.35712203686358357,-0.45058894541274785,0.42380469333960996,0.15683332839241895,-0.5728700496306152,1.0054337185447058,-0.2999385288685008,-0.45755117245734056,0.25353608046725024,0.6039321350121492,0.18278623384910206,1.7196692717798092,1.7686213143076366,0.3472829613718408,-0.34439428190690824,0.880736762525212,0.36745240720393046,1.6210025264073729,1.178979931550193,1.604921490451347,1.231505625233415,0.24219211482563288,0.3372101268057742,-0.6185192252904193,-0.6321074026249396,-0.13580338972731873,0.19251823878228622,-0.2676852650536605,-0.1836300462347331,-0.19299783521030164,-0.06494658320690526,-0.15340318414793574,0.02740806818446678,-0.016433903264172597,0.11468347406501066,-0.10417914987462397,-0.060404415532502
Pink Panther Theme_clean.wav,-0.3454747456608291,-0.8339287511243274,1.3295007324130992,0.14698894160424666,0.617705805359713,0.38063401788534396,0.046416198226810784,1.0538503441907638,0.7629497712151099,-0.1582564997121512,0.8585340448921945,-0.3152714580283762,0.24057814529964722,0.7643681810448846,-0.1063125065581575,-0.3204820430214844,0.5629573650958044,0.6267236452942125,0.5235687900535999,-0.9612144787441224,0.32139778807720737,-0.2085655097898136,0.19509699748289708,0.7425927518926617,1.2656871873445665,0.6084519396456535,0.11580289845127699,0.5871346230815834,0.13160023349099312,0.2752992520081613,1.4324109032856158,1.5454694446643822,-0.5867825047079837,-0.5839190650503593,-0.6931768037303342,-0.7577854866811942,-0.7527953019888002,-0.8374471039122761,-0.9141180800165091,-0.7522848721446835,-0.523693366948572,-0.699391288118931,-0.8010695852812731,-0.949464118442858,-0.5355547949574768,-0.8221625736615883,-0.6106108344969999,-0.8166038684049425,-0.8771662785370717,-0.79509151262433,-0.883603658698016,-0.9293977773778905,-0.8920206232043855,-0.920299623141876,-0.9442097610360137,-1.0659013198649825,-0.7812088554170353,-0.33103600892616947,-2.3865375231711963,-0.2595427563445586,-0.49711831230734965,0.6344700668043416,-0.9181944563532698,0.2802617577340277,-0.1437193479239753,-0.6839694491304724,0.18709265196877298,2.567258013211352,3.5313526324132694,4.590652572539364,4.303209049618991,4.369066093801163,0.738339761030508,-0.005684592158906483,-0.4554828677909252
Poison_clean.wav,0.30987523320623506,0.4096823051778026,-1.953783494504024,0.6244483318798355,0.20285825657557768,0.14325656070551457,-0.47633015340145957,0.6904694232200853,0.19430167160709377,0.8467353473227278,0.9870238913649676,-0.3653110155686516,0.9248669362239971,-0.8068928149198246,1.9494968111309507,-1.1559912671823573,0.359926099460088,-1.107388951794172,-0.10988501085176265,0.022319174563657927,1.3240944991751626,1.0911257521240316,1.672913270251227,0.6045919356948749,0.7042628388419566,1.3146735138673873,0.6460527659075272,0.6600216367477922,0.793903378994137,1.4833780022094498,0.8682463175301057,0.36028857484536086,-0.5930433164439451,-0.6100904686219978,-0.8511250847095757,-0.5499106741054897,-0.6424778208410593,-0.6829253584255668,-0.2945958871044725,-0.31103354085835105,-0.4168079721478759,-0.6986103876663314,-0.7998869719876348,-0.5213703779368329,-0.4380753350340806,-0.3525942268891257,-0.5580765878541323,-0.5683430784944675,-0.359816541078448,-0.5664537735057733,-0.5854672058420217,-0.205118481679485,0.22384535991349674,-0.09279660443464567,-0.1937082350454363,0.08885070380456785,0.32706067278668105,-0.46913130856372914,-0.6488569900111728,-0.878559576788608,-1.0637011291554215,0.7722999310231639,-0.5379893506818325,0.2933912475480378,-1.326542607020946,-0.8828297526141294,0.8068064013465573,5.633778116678818,5.773433773438149,4.331519228279668,3.5674644009560468,3.5793652331917225,3.3547473491741187,3.981644118656455,2.066770193104604
Radioactive_clean.wav,-1.136551224387532,0.321071978249309,0.046459927301215016,-0.44257825514029847,0.1928540475336414,-0.4706829235096082,0.4543292061127302,-0.12637886934566794,0.6819199033091367,0.5844046707265277,0.2893613807626501,0.3931180305379523,0.8266287314633574,0.8862625687016568,1.151391642770983,1.2729052296825678,0.8538293384627509,1.0276240759456357,0.8654462136951014,0.47068402233657003,0.5241478345222285,0.6997930510497853,0.5472838978705801,0.7471300693859162,0.883509573253166,0.35531003976723086,0.6062291072411343,-0.10657936250217208,0.41703724188554075,0.8266282012874338,0.8909428210122492,1.7157199565557644,-0.3234823557015865,-0.6239051544496272,-0.7588622977824057,-0.8283310485268152,-0.5996445470168029,-0.7122544484510128,-0.7486097454251319,-0.6961114799479793,-0.631116349304449,-0.733420850298233,-0.6361719957084218,-0.9161597891835639,-0.5167468887347841,-0.9155032781099969,-0.6673327043966094,-0.8422775010153206,-0.8020826470875728,-0.9958349912242166,-0.7636290448660852,-0.8168115751733329,-0.7592891579773392,-0.8611474971528986,-0.9314552226048207,-0.9821154317905003,-0.9251648502593303,-0.4691307464661788,-1.213874966625564,-1.2479316634480468,-1.2738691112149376,-0.6539163926872763,-0.22023341992850645,0.43381928977537937,-0.9997950906385226,2.780343301536193,-0.18362906724360986,-0.19298088575538472,-0.06494828974351484,-0.15340403851958007,0.02744179084689464,-0.01640455764031766,0.11463060802185487,-0.1040762568374144,-0.060417101510849974
Rock And Roll Hoochie Koo_clean.wav,1.3012072854415757,-0.015873902926521438,-1.3380096359512623,0.937270641172593,1.3096065329966045,0.8774107681111389,-0.561958484127825,1.041057945786089,0.01255365532142743,0.04677713701484262,0.14487602378612452,0.18145302989214918,0.5625750787923758,-0.6017769328092609,1.1203056428462594,0.7103170044480395,0.4159356478165092,0.4907473441091345,0.09228151760313644,1.8877605215761037,0.7766748012463887,0.8819982659611942,0.758669118215447,0.6441495812739683,1.0413551388758333,0.6382672894096955,0.8822864327419665,1.7914984602288178,1.833185791164805,1.7714806636887777,0.8289595957149196,0.5834703477360054,-0.24733106776913147,-0.25339228632039595,-0.5513016059990977,-0.5940890467091615,-0.6895903991931848,-0.4818207150487133,-0.38572318655681964,-0.002019016594027523,-0.16731741765238475,-0.49883554892894,-0.5418018417989322,-0.4023054061400977,-0.27821469033813734,-0.23757399579520405,-0.27757285599937903,0.0964373841982481,0.8778417975677294,0.5014407193817844,0.10549878624344941,0.3531469648877902,0.9104102272267052,1.150216925633546,0.15093495114515262,0.9022617984204572,2.9864254722558554,-0.4420237763741326,-0.4067473348899955,-1.0136046222622916,-1.3315987088215584,1.093408459517223,-0.2763003052100595,1.5279985257539306,-1.4085428488601068,-0.6853033833462975,-0.18362890032501222,-0.19300412560824198,-0.06495578459500218,-0.15340786020936198,0.02743473111469676,-0.016416320474466443,0.11461150073657361,-0.10410685257250195,-0.060453122679770425
Rock n Roll_clean.wav,1.4812477376448279,-1.564278863819029,-0.7474818084343338,2.1088047748142076,-0.6082444826347697,1.6364458821698717,0.45882941040554587,1.1036184421046251,-0.1241235968120417,1.3525077481661087,1.0604824670100292,0.5908434024869743,1.7466061113476423,-0.037395469382145136,-0.0644822505065488,0.25257963018117957,0.9069234874549252,-0.42633039012672236,1.0828270300058875,-0.4986975987785375,0.7138969463350553,0.9282878484958501,1.422808035933421,1.7660901147830166,1.5865192018084413,2.1644428720688653,1.5441560880082577,1.2938940586431336,1.4134262864709009,2.026340962288722,2.8455872261100588,1.1070986657197213,1.8146511162942511,-0.6038280682918601,-0.732078926767851,-0.3738091183475867,-0.5790796229669991,-0.40517346594616094,-0.545334456582397,-0.5067096186097878,-0.3791987772325692,-0.630764326039361,-0.7774506661247488,-0.7658755398381671,-0.4376233207521046,-0.6241191527913825,-0.3159148491210937,-0.3825288414756903,-0.5495920057886098,-0.6016555145022773,-0.197342821795576,0.09552167254957128,-0.034835875536388075,-0.057700780191467495,-0.5157850287868251,-0.42599478011410824,0.12511864102677744,0.6075560672931857,-0.8184664153708081,-0.9232396375936316,-1.2527953543236114,0.7869923518423256,2.0565763054507027,0.12364535500454248,-1.4351486950032446,-0.7977061714152004,-0.18363351574463926,-0.19298922128702165,-0.06494720915220828,-0.15338381265941994,0.02739703845708874,-0.01644610256561753,0.11468649853353305,-0.10409764317141333,-0.060414874712272554
Saibo_clean.wav,-0.6380437259955759,-0.6201042096710969,1.1785006785456675,-0.5432153400050315,-0.611363327677382,0.21346802424460198,-1.9492092122928477,0.5599315274386204,-1.4157153955789454,-0.68642369516287,-1.0508198422582689,-0.7019097044781119,-1.5627598573248873,-1.3372050656756538,-0.7810359129907648,-1.4683882786774385,-1.916637982759805,-2.4368612547666992,0.0474644725211941,0.8863928386304435,-2.292506913910482,-2.394482969037713,-1.124837857017676,0.12548176949360634,-1.279079512997858,-0.49436381620311814,-1.80498403705821,-1.452948159449505,-2.182206377417431,-2.0130018309860667,0.03536087487442761,-1.9483645160032115,-0.6619377470392267,-0.32744087657045773,-0.7306991835945125,-0.19798697602111273,-0.5791051932245972,-0.7998231292975444,-0.8943637997185474,-0.3179144755885524,-0.02371541837346764,-0.7917856821606465,-0.9285614695673798,-0.6566029902170557,-0.6191316712091898,-0.5219861234438822,-0.5423479261882974,-1.0253595742994723,-1.0870978027239275,-0.8382397964301693,-0.9448529512962187,-0.8204692914846742,-0.908535775962474,-0.35916873923778514,-0.8194775876221932,-0.497106344330233,-0.9356400977030734,-0.407239248567836,0.32936119566265337,0.8005778435848697,1.0727093998757713,0.2905691656456079,1.2725343679519787,0.9982828497342349,1.31683480433946,0.0307107596312081,-0.18363378118130536,-0.19300882597447336,-0.06495701421226578,-0.15339267064916481,0.027367822831453833,-0.01642483029001143,0.11464026965326672,-0.10414231108291631,-0.06041413334439024
Save the last dance for me_clean.wav,-0.28352551688556965,0.12403970452786886,1.0166034245777467,-0.7069309365385515,-0.8937558059191539,-0.054167095123126986,-1.3891476748359646,0.048798346173548196,-0.48188212601298125,0.06966348874508524,-1.1926999461533296,-0.2875085580360326,-0.31205522387382045,-0.6477490941895044,-1.17651704785352,0.2653269228516248,-1.114736935886911,-1.8626589343687812,0.9968262595444909,-1.8133115317602693,-0.9728665175568522,-1.029313670429521,-0.8690410360279843,1.0411905154003513,0.8148039269991243,-0.6727128366028701,-0.2818646209338,-0.7152747594374138,0.4257910390511498,-0.09002779921012767,-0.6441990469392169,0.5664518087429105,-0.6800909813506091,0.03260497259819096,1.005085084601451,0.20636081897006522,-0.5403497448725433,-0.33084504317295077,-0.3409906024557268,-0.2655949682171395,-0.183147369308098,0.2579805759113726,0.7760125787510026,0.11164221066872425,-0.3645322089373861,-0.676832114545311,0.14424235501707544,0.12069087452821764,-0.3118905786522941,-0.886132699105011,-0.772099889442226,-0.7500543127968099,-0.7931369490739323,-0.750755998444439,-0.5321572283857772,-0.9888517084579854,-0.8005756477538508,-0.3841132127591358,-1.3994055023832066,-0.20071233828886698,-0.20795425745711169,0.36551260407731534,0.2341008424332885,-0.9723296712597677,0.5139911605762247,-0.36245405989457935,-0.18363347521924914,-0.1929769434799165,-0.06494989169779386,-0.15340864289359762,0.027422825694589262,-0.01642732313794625,0.11460783458353103,-0.10411113364503298,-0.06036781015976575
Scream & Shout_clean.wav,-0.08471899488463995,-0.5488254352558051,1.1509682944421467,0.06038804698145781,-0.13709163669453642,0.02580514519225459,0.5080797777062593,0.48987916271146076,0.00022835015660644187,0.6297920623245381,0.21461949379640544,0.31638312381127837,0.778011591513717,0.7002285444670214,0.534954031577959,0.5204557052249815,1.218361053380319,-0.5499909497621317,0.22663697908955915,0.08749666152272217,0.45363343451298027,0.37119897940277896,1.053833419077269,0.3429555754041726,0.20413783825195123,0.2377183101273218,0.1531160512348792,1.0248729218526291,0.05416100589534289,0.24438384361437734,0.17205079932451936,0.13309831506092545,1.590882139625197,-0.3131658056166425,-0.4058602393077249,-0.3868668807146466,-0.5872308736222814,-0.5821568264367336,-0.10918016886193646,-0.2921073557187383,-0.4863346513078962,-0.5065213379425011,-0.5341078601016882,-0.5331054245510062,-0.3855584613295027,-0.6128125402419324,-0.601094991417287,-0.684951316684384,-0.5297602813508275,-0.4985800522311531,-0.8763271461177312,-0.7810471445862653,-0.6773662524183002,-0.7710455939217195,-0.7719181639967637,-0.8538290061512183,-0.8428540760205779,-0.4460168280419353,0.22698251754147528,0.13435161764965758,-0.4212125289229376,0.23483901525999806,-0.8408999922293136,-0.7046684698418497,-0.5673821310900634,0.9041299860199589,-0.18363267759999968,-0.19296731060528455,-0.0649245228469805,-0.15340967736293704,0.027425567298437155,-0.016404417090440705,0.1146906656584803,-0.10416937620820557,-0.06039687356696627
